dimecres, 11 de gener de 2023, 16:59:59 CET
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	90964	90663	0	301	99.67
n	13264	13162	0	102	99.23
adj	7387	7326	0	61	99.17
np	1472	865	0	607	58.77
adv	1020	1020	0	0	100
vbmod	443	443	0	0	100
num	153	145	0	8	94.77
det	125	107	0	18	85.6
vbser	118	62	0	56	52.55
prn	117	117	0	0	100
pr	91	91	0	0	100
cnjadv	82	82	0	0	100
rel	73	73	0	0	100
vbhaver	56	56	0	0	100
ij	12	12	0	0	100
cnjcoo	12	12	0	0	100
predet	9	9	0	0	100
preadv	8	8	0	0	100
cnjsub	3	3	0	0	100
================================================
