dimecres, 11 de gener de 2023, 17:00:37 CET
================================================
POS	Total	Clean	With @	With #	Clean %
vblex	84547	84303	0	244	99.71
n	12506	12384	0	122	99.02
adj	11797	7067	0	4730	59.91
num	2083	154	0	1929	7.40
det	1466	1243	0	223	84.79
adv	1113	1111	0	2	99.82
np	1042	955	0	87	91.65
vbmod	339	271	0	68	79.95
prn	175	173	0	2	98.85
pr	175	171	0	4	97.71
rel	98	98	0	0	100
vbser	66	62	0	4	93.94
cnjadv	59	57	0	2	96.61
vbhaver	54	53	0	1	98.14
ij	12	12	0	0	100
cnjcoo	11	11	0	0	100
preadv	10	10	0	0	100
predet	6	6	0	0	100
cnjsub	1	1	0	0	100
================================================
